-6947104480136576661;4637328350977087881
-3284081836661480525;-6597231160775550118
1369129801463131707;-1849903063640338879
-5185978591682185035;2362752425221440329
3264056160905308194;7484619737987124079
-3010155066287546988;974337052726048423
-6674862943824494430;-4894525272223883175
-203926287826936439;-5342845668653116914
-1189436122410810149;-4066802485451039771
2946947300149528384;-6471771864748806643
-1589944162845364537;-4908726001202640477
2821882017097754728;-3898677379175354671
2664842736412647721;2879807931906609195
6334413427458662060;7102334037436808642
8264624186316140062;-8659783606212537343
5187873926039261983;-8982552881208342120
-4452254380171963700;2974670870655120280
8658333456989944930;-4355071734359794875
5950041561347100180;241523738132306789
6759385559556968266;-8601515904848360777
-7160092239613470139;-5430385281175634787
-8215219387571975592;4296376038846380887
-5764310568281569721;2279242240147657295
4941418264385984803;-4333157261653168517
1098715716711779761;3814234477956185251
4333014564753302942;-5593939074968429884
7448918531561996919;8315573207226207925
7329427904176852211;2431016278924803426
-1313075803823803037;-3199715646889052580
-2776079575094461008;-3075634773464046735
-6060769626058306873;-6485419356808180684
1941244219754427499;5802576939800697117
196617523108778107;6655252757893099355
-2564589457930189312;2980089947119734713
8306895705287645156;-3851651889811889506
7884285470648869059;4739538280141621067
-5774302955244710586;8955133471891870766
-8515549595354373852;-8111947887794349400
-1194980525471401345;-167523624720392963
3288279717335985487;-5742647782323552364
1130133563979037086;7765679569994662592
-6638806699771322327;-1501840261365026371
8980633057929819137;5970201787834649095
-7808928328163914249;-5400889350587590049
-679057199736491542;-4176386589204256818
-5322186181652770735;-1846353386994796886
352803037823531222;-6190121767694011556
-5917020779363886968;6820624455858947846
-8340379392433433124;-1548230454920568430
53008787548634982;9104400825399880424
8130349673403402416;5384135165753790673
9009288523048212587;-3381052914562075355
-2399369632825084752;-4031268405951057381
-4355337748575381806;-4174334090400485094
4935149519991058352;-1041086865298494171
-4196260399871845090;5040516631349210206
3141449016366564190;-731456100475578579
-6057136800510087484;-4227710247083125948
-5762392143816327463;-2451632656151470524
-2453762304479136260;-5260084024982091232
3031827375334301298;-1337000477189165981
-6259195594807634289;4822729827274786095
3108589285847508625;4157792780500184923
337122293093259488;2515663622031193796
4962932816141200154;-5697388603930125110
-4295242437426065861;6514854094841346822
6189343229231492917;6697770371707683440
694405124547106713;-1572289536104248630
-7547551759307176825;-8845434976119022705
-5152609916613426202;-5426876345717393666
8826082989613301231;-1034193931555922054
5896301675301684044;4238637881457211803
-6039168776606171647;7214588235459561529
4257442378889138365;-362266668177658500
4401257187062314113;1245851450608699367
-7594672037721400535;3369185605550574514
-1218162014302640220;-4993533396287937239
-7663834740237733421;-2529245439264641595
9199347710903396502;5482440955207883358
5559409242525287153;7206947494046396102
5972285464745469047;-6163939588096390580
-141838434185627557;-3278355937535388690
-73319283211950497;6321524746724358894
8526735035243138936;-1417999550015252582
-6875784611100407203;-975379039365394120
-8419317412041902715;249864553799917236
7939102100319713384;1216194412626060025
441864623861230472;8848639144644598277
-7916454492080822279;3962711067476648612
8374546117245136070;-6763507629358661341
3151043362633270943;-5658239716909467044
5221569816444122387;8897856900358015569
3942991773397801079;6153430427946610153
-2007182395336191117;-3284225879852431629
-8314751808683310347;7865829051933043777
8934713245903905131;3423530373122652110
5524195660695812697;1640507976626101027
408500840419846920;5891751048312570269
5057699367944627046;-8998745120305733602
-6414685602351567265;-6483180126104732479
4569781129506062400;5083298980251324736
-5021707488886348913;-518664696692430275
-5385159874257721241;7771645995424400799
830354297458559633;315620965668430651
5651540420753407795;5309246281395465644
2964930444318301568;-5266821064548581619
-5710801705505897260;-8846857206181112323
2476697175698917651;-7061788412180541880
-5241718971665333890;-2115272392403163794
-3647573389719725924;804533397792035441
5193700483254388986;802679166773417422
-1772088060543101741;-511981893466654482
-4779185751348987034;-1952005737146355383
819644598426631734;-7419461566447374348
8875298519258615641;4609173962008663943
2195012788360545945;-3428770394135933681
-556202628226049763;1731140616705262638
6658753145037574425;937518004099455612
-7182118080616133291;2856904996436026077
-6645308208003345150;-6763569489201476375
-1137762916452779799;215521379041106346
-1790774003228755385;-8580118870111732663
-5102567018203737368;-576059213264073888
6619009536466466263;-53421760003337946
-2230448062835632640;7298161318521101891
-6806887260857863212;-687438258540132709
-1706030014025526847;6478542165433276556
-1196968943774198480;1568618625075198948
4661952591916301490;-6667128435513062246
1122538444110131675;5301720676025198210
7455451315368220569;6900670062121489344
-8388164210231692417;7661072760096538843
5993475030322917819;-689085595957118289
4980930762242169;3581410962304889845
-5658542790419320402;5207877688893426143
-1779155688335467772;-7072016966910565752
-868552571465639167;-6207237160994963851
7611703287165123779;3742713142684478197
8070973051930587539;893186356599873947
-589310502805259819;-2283417185916873045
3449187851397716561;-8817028315194277558
3751341390989906608;-4751761466637107312
3668546529210351159;-6001282056138293680
-4974349195804575086;-3279276126708837781
-344151276537848563;-1879178352990399877
7367415698522192755;-2108481020286861051
150362277456376955;-174196026514256930
-5777083215315482155;5923277018456996405
-1306813353947588923;-7475621574781181749
-1935136293927431220;562426969109068854
3680340358591341456;9181515190516683643
6276454862823106431;3397367402931865153
-5172635828107023478;-3582286332992195351
4013354108646325738;-1326843222182785656
6747971644670947195;6740132857610807640
4580165280475966165;1470448189912511373
3717896536994066500;-7954070787820902040
-3506519832087402375;-7770904005910258295
516769096630180561;8421388518508425628
1602838084614077442;-6471028534146342717
-1239962784187445314;2630776351795656165
-3736289122869579913;-6779197311355993311
-6225276288405774843;5007374685962561406
3591824895426049038;-2956356605374531694
8307041632412766029;-8349569137411594597
2414561188127153922;-4133718409128000110
9180646778414413104;7184939583905113157
2369709188786121787;-4455501993932391147
7466007337993910712;-4986804378459714956
4081515878006271745;-2392975790178722428
-1890438879304700118;-1632018717666138913
2219251167478101949;7437503450099322384
5048867430319022801;8631667714844065007
5284897832559605544;-1635815139843442153
7339711626115874250;-1140752769031847680
-6665589540414600733;6107746965042337949
-2257650844235689722;-2899356807516896328
-3344826076876800478;2167618843054090127
6995131726390891012;2713904367933358942
-8850565882620453336;6028455425660802626
-7506288706305406684;243805266131444528
-3345826705947491299;8889183271466269087
8499767633342498505;-5661612631686801835
2030568256253942580;-5242086964528607575
-4023739894193927199;5482557905989415296
-4703095506369635803;8379823096628487956
-8879390837206155746;-5608865076619919546
6468188402569637097;8090607073270044608
-7650122820351721118;7191903296737988406
-7152715932983055484;-1737002578072043117
-5924639132473306312;-9068661980896712734
-7299927932885820657;-6160023273138372859
-628729701768553651;-8146595687826644859
-3875226505394444866;5237433331477971478
-7129534086506165323;9137974993084585874
2132663184272524659;-4261199530317658659
-5941306545893592465;-4786129238556604480
6183393556812938553;5443727288667898943
-3181714405620112179;-3226708200591343708
-6335742975555578309;3045473823542475267
-5494355213698383171;-3744169962822198997
9032216746030428371;9168124086115038198
-8166904427734847172;3710119315707814360
2724639615358794690;900024198932171845
852309154207827896;155589234490723306
1388240117242823635;-4701975709436134655
4430456595179802926;6592851117206320618
7900865063539497159;5122581035780649742
8672806070524062666;-4726753601348833518
438849821414511382;6094992964104381622
4634938506372285257;-2285402542989289096
4375073557534002471;-973028845567147235
5293902952687427097;5473910808098308807
-5804249973596847396;240771393357347357
7102239563826686094;3221128066871647042
3057367641444983442;-9059261044787692214
-2825387951460309755;-3032570960534116063
4608312971035099950;-1644067295366387244
5867684237389533747;2531750145961417316
5581933015436465407;8926711791185679132
-905730033328760570;-3725905142485482197
104577482292243954;-5861585008811943628
-6372291652566837370;2168703512565816605
8259482512138485458;5690058874254283218
-2044872441677319023;-5230794051263596549
-5334368781553846108;-2348864818872012186
7432348054634961759;3408482440877221671
7749807333050286775;-7407706213442650493
-8870371921736653986;1794851548101563395
-5488585595178795274;-6787676895633836825
-7874285276570953768;-6439920235500429096
1786967177446737316;8577482340270396211
-8807863145605731344;-3284560001920774535
1100341907968841040;2333160702137953420
2688212698423018428;3979119240247648948
267717339048071437;3444318660851398924
-84620611198694799;-8940505822937254719
-1051275722777527077;-8266861961878414933
417948333440282012;1723702046105368958
-1929196899070179667;-7990989431786167863
-4846467245648559790;3824199922266888834
7831141517466422234;-502520226573174911
-4962494407796042838;-9078839366100473798
5889641849361489761;7034031789064486717
3299868460010725612;-3714297529642982632
7782609879845182970;7982134201923354483
-3918128881042069071;4936780724589463395
6359358409599716517;-3128690027368385674
-8874763482918097129;8968009516199703010
7813353388572248906;-6194843828781161189
-7542047388869636542;-6858026495722629245
4431807993973001013;-2230346562016255169
2855349576781960952;-2458321754579004268
-5414072720414979707;1923992354637378676
28628852692405415;-9005247245635691982
7574566876095687463;-1415005356526063699
-1409189704804648948;8233723006762465054
1841372816680250397;-8366818941882464074
-4019614087510185778;-5134723427119363239
7156244032004549888;8502964123016852398
6696023769101987975;-1264562141553613752
8936465538309256317;-5958060943905195991
-4318053291311790767;-3310538346188924453
-4007606163059362953;5001000941302078477
-1287528638359994643;-4100823928945838947
7898046498570644019;8629686943123928869
-506759937128346126;2705217117987603031
-3093141424046090839;-2171490108487086122
-5517849155352157191;1598668952059975314
-2776362109221086149;3410588620525726567
8893804815899706151;4037092920219508074
